Id,SalePrice
1461,131090.09920957458
1462,158914.96321077461
1463,164839.56904279927
1464,177926.41948779824
1465,212076.20178259566
1466,176794.6557641171
1467,165177.72776327966
1468,174789.44627813075
1469,191426.08362652172
1470,117557.9378748469
1471,210891.2610113709
1472,114829.18394536096
1473,108906.39405430557
1474,162556.57759489576
1475,160113.62970357295
1476,397884.01566415036
1477,273346.32821726485
1478,297076.98522602796
1479,295874.62972551613
1480,362721.1146724617
1481,333817.8366828706
1482,231257.95453280077
1483,174978.9255154928
1484,196814.019019038
1485,160364.18872191338
1486,205298.23128729523
1487,333817.8366828706
1488,262199.995661771
1489,202435.26315893081
1490,196497.76339555954
1491,195734.01643714614
1492,104183.47809869685
1493,176896.16688756214
1494,296045.79962273064
1495,313627.62962385645
1496,221291.15663194912
1497,201196.35235935348
1498,162296.24028134992
1499,162296.24028134992
1500,145360.18327351677
1501,174789.44627813075
1502,159621.19646842478
1503,266112.6916518273
1504,237567.39314976588
1505,221247.27926550826
1506,203177.82196085018
1507,235493.69035326215
1508,206662.2385885541
1509,165830.04335472515
1510,148850.0782944276
1511,148850.0782944276
1512,164423.9950899858
1513,170398.04787914242
1514,172140.26382022904
1515,191320.20097068598
1516,163423.9693158676
1517,147408.61061783414
1518,163932.23184922102
1519,221291.15663194912
1520,143208.62317819428
1521,147382.4871487063
1522,176104.74883678436
1523,126394.35886484601
1524,128980.65604422471
1525,131539.93102733063
1526,133702.98892120534
1527,82123.24621030147
1528,131318.60028469661
1529,148850.0782944276
1530,170649.00301842528
1531,114589.0879508846
1532,108768.40327631304
1533,150559.79736006516
1534,132367.36631361197
1535,153549.8155984228
1536,120083.59761583185
1537,68754.17857919406
1538,175082.57900134366
1539,200069.90391083976
1540,139422.87189249028
1541,153532.56951966876
1542,150918.3925812845
1543,227636.12646620063
1544,74885.12984664807
1545,108098.11887156642
1546,122463.22314837886
1547,142640.41014403198
1548,150118.75954885318
1549,99118.72336538603
1550,145520.9776967405
1551,122172.9098931171
1552,122286.28966690849
1553,146407.4785100034
1554,118318.34815700425
1555,163932.23184922102
1556,112795.98001355822
1557,132674.6006670141
1558,106354.44278933578
1559,119550.17331733697
1560,132103.05593712727
1561,164813.36549323064
1562,131090.09920957458
1563,131090.09920957458
1564,158264.81899900894
1565,146624.78138181148
1566,208366.5582793682
1567,73779.97157596813
1568,201993.18016344708
1569,135283.8370449332
1570,107860.40654655133
1571,132489.51325506522
1572,146169.0935164426
1573,236987.223342667
1574,153897.3673782393
1575,212456.6214355777
1576,187914.967973065
1577,202435.26315893081
1578,133824.87074519132
1579,139467.55771641896
1580,197324.89554899547
1581,140025.74807066715
1582,131090.09920957458
1583,325744.224890178
1584,234746.26346413136
1585,143026.21434296537
1586,75297.96777475098
1587,106944.84732198007
1588,148850.0782944276
1589,98842.12104275942
1590,142045.73757326737
1591,117961.33447920339
1592,129751.83743484093
1593,122195.07706248431
1594,148912.07338111478
1595,144131.7575844085
1596,262630.55075467523
1597,178139.41511389046
1598,173890.20072743218
1599,184704.93253352222
1600,201615.4047753099
1601,58295.69937746556
1602,97583.54005311095
1603,84699.0485909439
1604,266190.63879347104
1605,263160.1153093638
1606,161905.35682452034
1607,200510.15785728657
1608,206799.41551663264
1609,202435.26315893081
1610,159525.4904862825
1611,147363.13805881768
1612,174922.1098268551
1613,163455.91486652178
1614,132849.76669247122
1615,98451.2396361727
1616,98451.2396361727
1617,98451.2396361727
1618,131090.09920957458
1619,129324.98664044085
1620,204138.6035855218
1621,136366.94327327402
1622,156457.16942236444
1623,276523.49217485444
1624,196515.11709430625
1625,132691.43094419842
1626,179060.2130085182
1627,177926.41948779824
1628,268142.8794413263
1629,173890.20072743218
1630,372021.8986309818
1631,249715.2030216517
1632,268944.2589089025
1633,158753.27847777918
1634,177926.41948779824
1635,174789.44627813075
1636,165177.72776327966
1637,178238.36075051877
1638,216388.03276959216
1639,187593.27595313897
1640,254100.56237074506
1641,182965.5457178387
1642,226676.8410164027
1643,252469.544152606
1644,226236.65911249252
1645,166931.6162223032
1646,149794.60100612848
1647,177420.21215855886
1648,148850.0782944276
1649,140833.81792132807
1650,117557.9378748469
1651,117557.9378748469
1652,114829.18394536096
1653,114829.18394536096
1654,169505.00474887647
1655,171123.4363469622
1656,162556.57759489576
1657,169505.00474887647
1658,162556.57759489576
1659,160113.62970357295
1660,135540.62200364293
1661,438255.7853715766
1662,390745.8730505924
1663,405912.5885484016
1664,463995.8112212869
1665,320938.24538368155
1666,293716.34658146615
1667,379807.0001658983
1668,325335.3002359705
1669,288124.9205216246
1670,332324.9970964416
1671,263098.4690985688
1672,381324.3353791799
1673,296023.8899193499
1674,282602.0184860759
1675,174978.9255154928
1676,174722.1027706169
1677,210660.9056917532
1678,395574.68946966354
1679,343756.49664315215
1680,349988.2189143661
1681,275643.1819899874
1682,275104.1137084831
1683,215735.2907844657
1684,177302.49373942064
1685,177273.79462023452
1686,191676.3396440477
1687,160364.18872191338
1688,193526.27374565223
1689,189234.46051833977
1690,183324.94010259683
1691,170615.5132823667
1692,254960.75652836048
1693,160364.18872191338
1694,174789.44627813075
1695,166354.7217450291
1696,258268.71011434568
1697,166354.7217450291
1698,348965.5418124285
1699,319476.1952609259
1700,237524.78497886867
1701,287403.42931650387
1702,291741.20225529163
1703,287623.7892043498
1704,291741.20225529163
1705,255766.44529359692
1706,400932.34510637686
1707,229518.90517300807
1708,229518.90517300807
1709,288732.46002257214
1710,238518.42730673426
1711,244897.12183268188
1712,309011.12180659897
1713,252626.7679132201
1714,226144.1333944766
1715,192295.28164883476
1716,202435.26315893081
1717,196814.019019038
1718,163444.67130347248
1719,212773.00599241344
1720,253080.28386579803
1721,183777.8816468329
1722,151637.679072676
1723,153696.51107443732
1724,229518.90517300807
1725,229114.8225856473
1726,184307.86080749065
1727,171062.65644162247
1728,183457.21411868083
